16	12	8	8	自己	的	昨天	强	一	r	u	t	a	m	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	-1	-1	14	6	0
16	12	9	7	强	自己	的	一	点	a	r	u	m	q	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	-1	-1	14	5	0
16	12	10	6	一	强	自己	点	就	m	a	r	q	d	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	1	-1	-1	14	4	0
16	12	11	5	点	一	强	就	一	q	m	a	d	m	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	-1	-1	14	3	1
16	12	12	4	就	点	一	一	点	d	q	m	m	q	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	1	-1	-1	-1	-1	14	2	0
16	12	13	3	一	就	点	点	<UNK>	m	d	q	q	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	-1	-1	-1	-1	14	1	0
16	12	14	2	点	一	就	<UNK>	<UNK>	q	m	d	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	-1	-1	-1	-1	14	0	1

5	2	2	3	付出	<UNK>	<UNK>	更多	<UNK>	v	<UNK>	<UNK>	n	<UNK>	2	0	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	2	4	1	更多	付出	<UNK>	<UNK>	<UNK>	n	v	<UNK>	<UNK>	<UNK>	2	2	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

16	7	2	14	好好	<UNK>	<UNK>	研究	下	d	<UNK>	<UNK>	v	v	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	-1	-1	14	12	0
16	7	4	12	研究	好好	<UNK>	下	塞尔维亚	v	d	<UNK>	v	ns	2	2	0	1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	-1	-1	14	10	0
16	7	5	11	下	研究	好好	塞尔维亚	为	v	v	d	ns	p	1	2	2	4	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	-1	-1	14	9	0
16	7	9	7	塞尔维亚	下	研究	为	女排	ns	v	v	p	n	4	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	-1	-1	14	5	1
16	7	10	6	为	塞尔维亚	下	女排	加油	p	ns	v	n	v	1	4	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	-1	-1	-1	-1	14	4	0
16	7	12	4	女排	为	塞尔维亚	加油	<UNK>	n	p	ns	v	<UNK>	2	1	4	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	-1	-1	-1	-1	14	2	0
16	7	14	2	加油	女排	为	<UNK>	<UNK>	v	n	p	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	-1	-1	-1	-1	14	0	1

16	12	1	15	却	<UNK>	<UNK>	找	不	d	<UNK>	<UNK>	v	d	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	14	0
16	12	2	14	找	却	<UNK>	不	到	v	d	<UNK>	d	v	1	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	13	0
16	12	3	13	不	找	却	到	一	d	v	d	v	m	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	12	0
16	12	4	12	到	不	找	一	个	v	d	v	m	q	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	11	0
16	12	5	11	一	到	不	个	理由	m	v	d	q	n	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	10	0
16	12	6	10	个	一	到	理由	撤掉	q	m	v	n	v	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	9	0
16	12	8	8	理由	个	一	撤掉	丁	n	q	m	v	Ng	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	7	1
16	12	10	6	撤掉	理由	个	丁	宁	v	n	q	Ng	Ag	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	5	0
16	12	11	5	丁	撤掉	理由	宁	的	Ng	v	n	Ag	u	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	4	0
16	12	12	4	宁	丁	撤掉	的	旗手	Ag	Ng	v	u	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	3	0
16	12	13	3	的	宁	丁	旗手	<UNK>	u	Ag	Ng	n	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	2	0
16	12	15	1	旗手	的	宁	<UNK>	<UNK>	n	u	Ag	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	0	1

24	16	2	22	奥运	<UNK>	<UNK>	会	结束	j	<UNK>	<UNK>	v	v	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	-1	-1	22	20	0
24	16	3	21	会	奥运	<UNK>	结束	后	v	j	<UNK>	v	f	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	-1	-1	22	19	0
24	16	5	19	结束	会	奥运	后	我	v	v	j	f	r	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	-1	-1	22	17	0
24	16	6	18	后	结束	会	我	相信	f	v	v	r	v	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	-1	-1	22	16	1
24	16	7	17	我	后	结束	相信	中国	r	f	v	v	ns	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	-1	-1	-1	-1	22	15	0
24	16	9	15	相信	我	后	中国	女排	v	r	f	ns	n	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	-1	-1	-1	-1	22	13	1
24	16	11	13	中国	相信	我	女排	的	ns	v	r	n	u	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	-1	-1	-1	-1	22	11	0
24	16	13	11	女排	中国	相信	的	关注	n	ns	v	u	vn	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	7	-1	-1	-1	-1	22	9	0
24	16	14	10	的	女排	中国	关注	度	u	n	ns	vn	q	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	8	-1	-1	-1	-1	22	8	0
24	16	16	8	关注	的	女排	度	也	vn	u	n	q	d	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	10	-1	-1	-1	-1	22	6	0
24	16	17	7	度	关注	的	也	不	q	vn	u	d	d	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	11	-1	-1	-1	-1	22	5	0
24	16	18	6	也	度	关注	不	会	d	q	vn	d	v	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	12	-1	-1	-1	-1	22	4	0
24	16	19	5	不	也	度	会	太	d	d	q	v	d	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	13	-1	-1	-1	-1	22	3	0
24	16	20	4	会	不	也	太	低	v	d	d	d	a	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	14	-1	-1	-1	-1	22	2	0
24	16	21	3	太	会	不	低	<UNK>	d	v	d	a	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	15	-1	-1	-1	-1	22	1	0
24	16	22	2	低	太	会	<UNK>	<UNK>	a	d	v	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	16	-1	-1	-1	-1	22	0	1

12	8	1	11	那	<UNK>	<UNK>	就算	你	r	<UNK>	<UNK>	d	r	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	10	0
12	8	3	9	就算	那	<UNK>	你	赢	d	r	<UNK>	r	v	2	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	8	0
12	8	4	8	你	就算	那	赢	了	r	d	r	v	u	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	0
12	8	5	7	赢	你	就算	了	官司	v	r	d	u	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	0
12	8	6	6	了	赢	你	官司	又	u	v	r	n	d	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	5	0
12	8	8	4	官司	了	赢	又	如何	n	u	v	d	r	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	0
12	8	9	3	又	官司	了	如何	<UNK>	d	n	u	r	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	0
12	8	11	1	如何	又	官司	<UNK>	<UNK>	r	d	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	1

12	6	2	10	衷心	<UNK>	<UNK>	祝愿	张	d	<UNK>	<UNK>	v	q	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	0
12	6	4	8	祝愿	衷心	<UNK>	张	晓彬	v	d	<UNK>	q	n	2	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	0
12	6	5	7	张	祝愿	衷心	晓彬	早日	q	v	d	n	d	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	0
12	6	7	5	晓彬	张	祝愿	早日	康复	n	q	v	d	v	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	4	0
12	6	9	3	早日	晓彬	张	康复	<UNK>	d	n	q	v	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	0
12	6	11	1	康复	早日	晓彬	<UNK>	<UNK>	v	d	n	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	1

6	3	2	4	大家	<UNK>	<UNK>	别	激动	r	<UNK>	<UNK>	d	a	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	0
6	3	3	3	别	大家	<UNK>	激动	<UNK>	d	r	<UNK>	a	<UNK>	1	2	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	0
6	3	5	1	激动	别	大家	<UNK>	<UNK>	a	d	r	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	1

6	3	2	4	东京	<UNK>	<UNK>	等	我	ns	<UNK>	<UNK>	u	r	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	0	-1	-1	4	2	1
6	3	3	3	等	东京	<UNK>	我	<UNK>	u	ns	<UNK>	r	<UNK>	1	2	0	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	1	-1	-1	-1	-1	4	1	0
6	3	4	2	我	等	东京	<UNK>	<UNK>	r	u	ns	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	-1	-1	-1	-1	4	0	1

14	10	1	13	问	<UNK>	<UNK>	这些	跟	v	<UNK>	<UNK>	r	p	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	12	0
14	10	3	11	这些	问	<UNK>	跟	我	r	v	<UNK>	p	r	2	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	0
14	10	4	10	跟	这些	问	我	年龄	p	r	v	r	n	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	9	0
14	10	5	9	我	跟	这些	年龄	差	r	p	r	n	a	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	0
14	10	7	7	年龄	我	跟	差	不	n	r	p	a	d	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	0
14	10	8	6	差	年龄	我	不	多	a	n	r	d	a	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	0
14	10	9	5	不	差	年龄	多	的	d	a	n	a	u	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	4	0
14	10	10	4	多	不	差	的	队员	a	d	a	u	n	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	0
14	10	11	3	的	多	不	队员	<UNK>	u	a	d	n	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	0
14	10	13	1	队员	的	多	<UNK>	<UNK>	n	u	a	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	1

10	8	2	8	因为	<UNK>	<UNK>	我	的	p	<UNK>	<UNK>	r	u	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	0
10	8	3	7	我	因为	<UNK>	的	腿	r	p	<UNK>	u	n	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	0
10	8	4	6	的	我	因为	腿	还	u	r	p	n	d	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	0
10	8	5	5	腿	的	我	还	带	n	u	r	d	v	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	0
10	8	6	4	还	腿	的	带	着	d	n	u	v	u	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	0
10	8	7	3	带	还	腿	着	伤	v	d	n	u	n	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	0
10	8	8	2	着	带	还	伤	<UNK>	u	v	d	n	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	0
10	8	9	1	伤	着	带	<UNK>	<UNK>	n	u	v	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	1

5	2	2	3	早点	<UNK>	<UNK>	休息	<UNK>	n	<UNK>	<UNK>	v	<UNK>	2	0	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	2	4	1	休息	早点	<UNK>	<UNK>	<UNK>	v	n	<UNK>	<UNK>	<UNK>	2	2	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

6	3	2	4	辛苦	<UNK>	<UNK>	啦	各位	a	<UNK>	<UNK>	y	r	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	0
6	3	3	3	啦	辛苦	<UNK>	各位	<UNK>	y	a	<UNK>	r	<UNK>	1	2	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	0
6	3	5	1	各位	啦	辛苦	<UNK>	<UNK>	r	y	a	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	1

5	2	2	3	沧海	<UNK>	<UNK>	桑田	<UNK>	n	<UNK>	<UNK>	n	<UNK>	2	0	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	2	4	1	桑田	沧海	<UNK>	<UNK>	<UNK>	n	n	<UNK>	<UNK>	<UNK>	2	2	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

16	10	1	15	阿	<UNK>	<UNK>	联	将	j	<UNK>	<UNK>	Vg	d	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	14	0
16	10	2	14	联	阿	<UNK>	将	身披	Vg	j	<UNK>	d	v	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	13	0
16	10	3	13	将	联	阿	身披	十一	d	Vg	j	v	m	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	12	0
16	10	5	11	身披	将	联	十一	号	v	d	Vg	m	q	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	10	0
16	10	7	9	十一	身披	将	号	球衣	m	v	d	q	n	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	8	0
16	10	8	8	号	十一	身披	球衣	征战	q	m	v	n	v	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	7	0
16	10	10	6	球衣	号	十一	征战	新	n	q	m	v	a	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	5	1
16	10	12	4	征战	球衣	号	新	赛季	v	n	q	a	n	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	3	0
16	10	13	3	新	征战	球衣	赛季	<UNK>	a	v	n	n	<UNK>	1	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	2	0
16	10	15	1	赛季	新	征战	<UNK>	<UNK>	n	a	v	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	0	1

25	16	2	23	当然	<UNK>	<UNK>	在	本	d	<UNK>	<UNK>	p	r	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	0	-1	-1	22	20	1
25	16	3	22	在	当然	<UNK>	本	次	p	d	<UNK>	r	q	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	1	9	6	-1	-1	22	19	0
25	16	4	21	本	在	当然	次	奥运	r	p	d	q	j	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	9	5	-1	-1	22	18	0
25	16	5	20	次	本	在	奥运	会	q	r	p	j	v	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	3	9	4	-1	-1	22	17	0
25	16	7	18	奥运	次	本	会	上	j	q	r	v	f	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	9	2	-1	-1	22	15	0
25	16	8	17	会	奥运	次	上	中国	v	j	q	f	ns	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	6	9	1	-1	-1	22	14	0
25	16	9	16	上	会	奥运	中国	在	f	v	j	ns	p	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	7	9	0	-1	-1	22	13	1
25	16	11	14	中国	上	会	在	多	ns	f	v	p	m	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	-1	-1	-1	-1	22	11	0
25	16	12	13	在	中国	上	多	个	p	ns	f	m	q	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	-1	-1	-1	-1	22	10	0
25	16	13	12	多	在	中国	个	项目	m	p	ns	q	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	-1	-1	-1	-1	22	9	0
25	16	14	11	个	多	在	项目	上	q	m	p	n	f	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	-1	-1	-1	-1	22	8	0
25	16	16	9	项目	个	多	上	取得	n	q	m	f	v	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	-1	-1	-1	-1	22	6	0
25	16	17	8	上	项目	个	取得	了	f	n	q	v	u	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	8	-1	-1	-1	-1	22	5	0
25	16	19	6	取得	上	项目	了	突破	v	f	n	u	vn	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	10	-1	-1	-1	-1	22	3	0
25	16	20	5	了	取得	上	突破	<UNK>	u	v	f	vn	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	11	-1	-1	-1	-1	22	2	0
25	16	22	3	突破	了	取得	<UNK>	<UNK>	vn	u	v	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	13	-1	-1	-1	-1	22	0	1

4	2	2	2	祝贺	<UNK>	<UNK>	她	<UNK>	v	<UNK>	<UNK>	r	<UNK>	2	0	0	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	1	0
4	2	3	1	她	祝贺	<UNK>	<UNK>	<UNK>	r	v	<UNK>	<UNK>	<UNK>	1	2	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	0	1

14	7	2	12	明天	<UNK>	<UNK>	开始	进入	t	<UNK>	<UNK>	v	v	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	0
14	7	4	10	开始	明天	<UNK>	进入	备战	v	t	<UNK>	v	v	2	2	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	9	0
14	7	6	8	进入	开始	明天	备战	联赛	v	v	t	v	n	2	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	0
14	7	8	6	备战	进入	开始	联赛	的	v	v	v	n	u	2	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	0
14	7	10	4	联赛	备战	进入	的	阶段	n	v	v	u	n	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	0
14	7	11	3	的	联赛	备战	阶段	<UNK>	u	n	v	n	<UNK>	1	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	0
14	7	13	1	阶段	的	联赛	<UNK>	<UNK>	n	u	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	1

25	16	2	23	中指	<UNK>	<UNK>	和	食指	n	<UNK>	<UNK>	c	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	22	0
25	16	3	22	和	中指	<UNK>	食指	要	c	n	<UNK>	n	v	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	21	0
25	16	5	20	食指	和	中指	要	稳稳	n	c	n	v	d	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	19	0
25	16	6	19	要	食指	和	稳稳	夹住	v	n	c	d	v	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	18	0
25	16	8	17	稳稳	要	食指	夹住	一颗	d	v	n	v	n	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	16	0
25	16	10	15	夹住	稳稳	要	一颗	棋子	v	d	v	n	n	2	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	14	0
